CC(=CCC\C(=C\CC\C(=C\Cc1c(O)cc(O)c2C(=O)C[C@H](Cc12)c3ccc(O)cc3O)\C)\C)C,NP
C[C@@]12CC[C@@H]3[C@H](C[C@]3(C)[C@@H]4CC[C@H](CCCO)C4)C(=C)C[C@@]5(CC[C@H](CC[C@@]6(O)CCC[C@H](O)C6)C5)[C@@H]1O2,NP
CC(C)c1ccc(NC(=O)O[C@@H]2CO[C@@H]3[C@H](CO[C@H]23)NC(=O)c4c(C)onc4C)cc1,SM
CC(=O)COc1ccc2OC(=O)C=C(c3oc4ccccc4c3)c2c1,SM
CC(C)(O)c1ccc(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,NP
CC1CC[NH+](Cc2c(O)ccc3C4=C(CCCC4)C(=O)Oc23)CC1,SM
CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(C)C,NP
C[C@@H]1N2[C@H](Cc3c1[nH]c4ccccc34)C(=O)N(CC=C)C2=S,SM
Cc1c(OCC(=O)N2CCC[C@@H]2C(=O)[O-])ccc3C4=C(CCC4)C(=O)Oc13,SM
Fc1ccc(cc1)[C@H]2CC[NH2+]C[C@H]2COc3ccc4OCOc4c3,SM
Clc1ccc(cc1)c2ccc3NC(=O)[C@@H]4CN(CCN4C(=O)c3c2)C(=O)C5CCCC5,SM
CC(=O)c1ccc(OC(=O)[C@@H]2O[C@@H]3OC4(CCCCC4)O[C@@H]3[C@H]5OC6(CCCCC6)O[C@@H]25)cc1,SM
O[C@H]([C@@H]1CCCC=C1)c2ccc(Cl)cc2,SM
C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)C[n+]5ccccc5,SM
COC(=O)COc1ccc2C(=O)\C(=C\c3ccc(OC)c(OC)c3)\Oc2c1C,SM
CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N1C[C@@H]2C[C@H](C1)C3=CC=CC(=O)N3C2,SM
O=C(CN1C(=S)S\C(=C/c2occc2)\C1=O)N3C[C@H]4C[C@@H](C3)C5=CC=CC(=O)N5C4,SM
COc1ccc(cc1)[C@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(CC3=O)C6CCCCCC6,SM
CN1[C@H]2C[C@@H](C[C@@H]1[C@H](C2)OC(=O)C)OC(=O)\C=C\c3ccccc3,NP
CN\C(=N\c1c(\C=C\[C@H]2[C@@H](C=C)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)C(O)(O)[C@H]3O)OC=C2C(=O)OC)c[n+](CCO)cc1C(=O)O)\N,NP
C[C@]1(O)CC[C@@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@@H]1COc3ccc4C=CC(=O)Oc4c3,SM
COc1ccc(cc1OC)C2=CC(=O)c3ccc(OC)c(OC)c3O2,SM
Clc1ccccc1CN2CC(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C2=O,SM
O=C(C1CCOCC1)N2C[C@@H]3C[C@H]2C(=O)N(CC4CC4)c5ccccc5O3,NP
CC[C@@H](C)[C@H](NC(=O)CC1=C(C)c2cc3c(coc3c(C)c2OC1=O)C(C)(C)C)C(=O)[O-],SM
C\C(=C/C[C@@H]1[C@](C)(O)CC[C@@H]2C(C)(C)CCC[C@@]12C)\C=C,NP
CC1=C(C)c2ccc(OCC(=O)N3CCC(CC3)C(=O)N)cc2OC1=O,SM
C[C@@H](SCc1ccccc1)[C@@H]([NH3+])C(=O)[O-],SM
C[C@H](O)c1onc(c2cccs2)c1C(=O)N3CCCN(CC3)C(=O)C,NP
C[NH2+]Cc1cn(C[C@H]2C[C@H]3CC[NH+]2C[C@@H]3C(=O)NC4CCCCC4)nn1,SM
CC(=O)N1CCC(CC1)N2C[C@H]3NS(=O)(=O)c4ccccc4O[C@H]3C2,NP
CCCC[C@@H](NC(=O)CC1=C(C)c2c(O)cc(C)cc2OC1=O)C(=O)[O-],SM
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,NP
Oc1ccc(cc1)C(=O)c2ccccc2C(=O)[O-],SM
CO[C@H]1\C=C\[C@@](C)(O)\C=C\C(=O)O[C@H](C)[C@@H](C)CC\C=C\1/C,NP
O[C@@H]1[C@H](Br)Cc2ccccc12,SM
COC1=C(C)Oc2c(OC)c(OC)cc(O)c2C1=O,SM
NC(=O)Cc1cccc(CC(=O)N)c1,SM
COC1=CC(=O)OC(=C1)\C=C\c2cccc(O)c2,NP
CC(=O)O[C@@H]1CC(C)(C)C[C@H]2C3=CC[C@H]4[C@]5(C)CC[C@@H](O[C@H]6O[C@H]([C@H](O)[C@@H](O)[C@@H]6O[C@@H]7O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]7O)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@H](O)[C@@]12C,NP
C[C@H](Oc1ccc2C3=C(CCC3)C(=O)Oc2c1C)C(=O)N[C@H](C(=O)[O-])c4ccccc4,SM
C[C@H]1CC[C@H](C(=O)C1)[C@](C)(O)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,NP
O=C1C[C@@]23CC[C@@]45[C@H](CCN(CC=C2)[C@H]34)c6cc7OCOc7cc6N15,NP
Cc1ccc(cc1F)c2noc(n2)[C@@H]3C[C@@H](O)C[NH+]3CC4CCCCC4,SM
O[C@H]1[C@H](NC(=O)Nc2cccc(c2)C(F)(F)F)[C@H]3CO[C@H](O3)[C@@H]1[NH+]4CCCCC4,SM
CCOC(=O)CCc1cc2ccoc2c3OCCNCCSSC[C@]4(CO)O[C@@H](Oc13)[C@]5(O)[C@@H](O)[C@@]4(O)C[C@@H]6CC[C@H](O)[C@@H](CO)[C@@H]56,NP
C[C@@H]1CCCCN1C(=O)[C@]23CC[C@](C)(C(=O)O2)C3(C)C,SM
CN1C(=O)[C@@](O)(CC(=O)\C=C\c2ccccc2)c3ccccc13,SM
COC[C@@H]1[C@@H]2C[C@@H](O)[C@H]3[C@]45CCC[C@@](C)(COC(=O)C)[C@H]4[C@H](O)[C@@](O)(OC5)[C@]3(C2)C1=O,NP
COc1cc(CC2(CCNCC2)[C@@H](C[C@H](OC(=O)C)[C@H]3CC[C@@H](O)[C@H](CSSC[C@@](C)(O)CC3)NCCCC(C)C)OC(=O)[C@@]45CCCC[C@@H]4CCC(=O)N5)ccc1O,NP
C[NH+]1[C@@H](CCC(=O)NCc2cccs2)CNC(=O)[C@@H]3[C@H]1CCN3C4CCOCC4,SM
CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,NP
Clc1cccc(c1)c2c[nH]c(n2)[C@@H]3COCCN3Cc4csnn4,NP
CO[C@H]1C=C(COC(=O)c2ccccc2)[C@H](O)[C@H](OC(=O)c3ccccc3)[C@@H]1O,NP
[O-][N+](=O)c1ccccc1CC(=O)c2ccccc2[N+](=O)[O-],SM
COc1ccc(C[NH2+]C[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C=C)cc1,SM
CCC[C@H]([C@H](O)C[C+]1C=C(C=N1)[C@H](C)CCCCO)[C@H]2C[C@H](Cc3ccnc(N)c3)C[C@H]4C#C[C@H](c5ccccc5)c6cc(O)c(OC)cc6CCC(=O)CC(=O)[C@@H]4C2,NP
CN(C)c1ccc(cc1)[C@@H]2CC(=Nc3ccccc3N2)C4=C([O-])c5ccccc5C4=O,SM
CC(C)C[C@H](N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O)C(=O)Nc5ccc(F)cc5,SM
O[C@H]([C@H](O)c1ccc(F)cc1)c2ccc(F)cc2,SM
COc1ccc(cc1)C(=O)N2C[C@@H]3COCCN3C4(CN(C4)C5CCN(CC5)C(=O)C)C2,NP
ClC(=O)c1ccc2ccccc2n1,SM
COc1cc2[C@H](O)C[NH+](C)[C@H](C)c2c(O)c1OC,SM
CC(=O)c1c(C)c(O)c2cc(cc(O[C@@H]3O[C@H](CO)[C@](O)(CC[C@H]4CCC[C@@H]5COC[C@@H](CCO)[C@H]45)[C@H](O)[C@H]3O)c2c1O)C(=O)O,NP
COc1cccc(NC(=O)N[C@@H](CC(C)C)C(=O)[O-])c1,SM
C[C@@H]1CC2=C(C[C@H]3[C@](C)(CC[C@H](C(C)(C)C(=O)[O-])[C@@]3(C)C=C)O2)C(=O)O1,SM
COc1c(O)cc2C(=O)O[C@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3c2c1O,NP
CSCC[C@H]([NH3+])C(=O)N[C@@H](CO)C(=O)[O-],SM
CCN1\C(=C/C=C\C2=[N+](CC)c3ccccc3C2(C)C)\C(C)(C)c4ccccc14,SM
C[C@H]1CC[C@@H]2C(C)(C)[C@H](CC[C@@]2(C)[C@@]1(O)CCC3=CCOC3=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O,SM
CC(C)[C@@H]1C[C@@H](Cc2oc(nn2)c3ccc(C)cc3)C(=C[C@H]1CNCc4ccncc4)C,NP
COc1cc(O)c2C(=O)c3c(O)c(cc(O)c3Oc2c1)c4c(O)c([C@H]5O[C@H](CO)[C@H](O)[C@@H](O)[C@H]5O)c(O)c6C(=O)c7cc(O)c(O)cc7Oc46,NP
CCCCCCCC[C@H]1[C@H](C[C@@H](Nc2[cH-]ccn2)\C(=C\C(=O)O)\[C@H]3CCNC(=N3)N)C=Cc4cc5ccccc5cc14,NP
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H]4C[C@H](C[C@H](N14)c5ccccc5)NCc6cccnc6,NP
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1O,SM
CCOC(=O)c1sc(NC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c4ccccc24)nc1C,SM
CC(C)NC(=O)N[C@H]1CCN2[C@@H](C1)C(=O)Nc3ccc(cc3C2=O)c4ccc5OCOc5c4,SM
COc1ccc(cc1[N+](=O)[O-])C(=O)C[n+]2ccccc2N,SM
C[C@H](CCN1CCOCC1)c2ccc(COc3ccccc3)cc2,SM
CC(C)(C)CC(=O)N1CCN[C@@H](C1)C(=O)N,SM
CC(=O)CO[C@H]1O[C@H](O[C@H]2[C@@H](Oc3cc(O)cc(O)c3C2=O)c4cc(O)c(O)c(O)c4)[C@H](O)[C@H](O)[C@H]1O,NP
C[C@H](CC\C=C(/C)\C(=O)O)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4C(C)(C)[C@H](CC[C@@]45C[C@@]35C[C@H](O)[C@]12C)O[C@@H]6O[C@@H](CO)[C@H](O[C@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@H](O)[C@@H]6O,NP
C[C@@]1(O)[C@@H](Cl)[C@H]2O[C@@]23[C@H]1[C@H]4OC(=O)C(=C)[C@@H]4CC[C@@]3(C)O,NP
CN1C[C@H](C[C@H]1c2onc(n2)c3ccc(OC(F)(F)F)cc3)NC(=O)CC(C)(C)CC(=O)O,NP
COc1ccc(cc1O)[C@H]2CC(=O)c3c(O)cc(O)cc3O2,SM
COC(=O)c1oc(CC(=O)c2ccc(O)cc2O)cc1,SM
COc1cc(SC)ccc1C(=O)N[C@H]2CCN3[C@@H](C2)C(=O)N[C@@H](Cc4ccc(F)cc4)C3=O,SM
C[C@]1(CC(=O)[O-])[C@H](CC(=O)[O-])CC[C@@H]2[C@H]1CC[C@@]3(C)[C@H]2CCC3=O,SM
CCC1(CCCC1)[C@@H](SC[C@H](NC(=O)CC[C@](O)(NCNC)C(=O)O)C(=O)N[C@@H](O)C(=O)O)C2=C3CCC(=C[C@H]3C(=O)O2)Cc4ccncc4,NP
CCc1ccc(\C=C\2/Oc3cc(OCC(=O)OC(C)C)ccc3C2=O)cc1,SM
CC1=C(CC(=O)NCC(=O)[O-])C(=O)Oc2cc(C)cc(O)c12,SM
CSc1nc2C(=O)NC=Nc2n1[C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O,SM
COc1ccc(cc1)c2onc(C[C@@H]3CC[C@H](O)[C@@H](CNC4CCN(CC4)C(=O)C)O3)c2,NP
C[C@]12CN3C[C@](C)(C[NH+](C1)[C@H]3c4cn(CCC(=O)[O-])c5ccccc45)C2=O,SM
O=C(COc1ccccc1)N[C@H]2CO[C@@H]3[C@@H](CO[C@H]23)OC(=O)Nc4cccc5ccccc45,NP
O[C@H]1C=C2[C@@H](NC(=O)c3c(O)c4OCOc4cc23)[C@H](O)[C@@H]1O,NP
Cn1cncc1c2oc(nn2)[C@H]3CCN(Cc4ccc(cc4)C(=O)O)C3,NP
C[C@@H]([C@H]1CC[C@@]2(C)CC[C@H](NS(=O)(=O)C)[C@@H](C)[C@@H]2[C@H]1O)C(=O)NC3CC3,NP
CCOc1ccccc1OC2=C(Oc3cc(OC(=O)N(C)C)ccc3C2=O)C(F)(F)F,SM
CCOC(=O)[C@@H]1CCCN(C1)C(=O)CCC2=C(C)c3c(OC)cc4OC(C)(C)CCc4c3OC2=O,SM
CC(=O)O[C@@H]1CC[C@]2(C)[C@H](CC[C@]3(C)[C@@H]2C(=O)C=C4[C@@H]5C[C@@](C)(CC[C@]5(C)CC[C@]34C)C(=O)Nc6ccc(C)cc6)C1(C)C,NP
COc1ccc(cc1)C2=COc3c(C[NH+]4C[C@H]5C[C@@H](C4)C6=CC=CC(=O)N6C5)c(O)cc(C)c3C2=O,SM
O=C(N[C@H]1CO[C@@H]2[C@H](CO[C@H]12)Nc3nccc(n3)c4cccc(c4)C#N)c5occc5,NP
CC(C)C[C@@H]1NC(=O)N(CCc2c[nH]c3ccccc23)C1=O,SM
CCCCN(C)C[C@@H]1OC[C@H](NCc2ccccn2)[C@H]1O,NP
Cc1ccc2nc(cn2c1)c3ccccc3,SM
C[C@]12CCC[C@](C)([C@@H]1CC[C@@]34C[C@@H](CC[C@@H]23)[C@@](O)(CO)C4)C(=O)[O-],SM
CC1(C)[C@H](Cc2cc(CN3CCN(CC3)c4ccccc4)on2)C[C@@H]1NC(=O)Nc5ccc(F)cc5,NP
OC[C@H]1O[C@@H](OC2=C(O)\C(=C(\O)/C=C/c3ccc(O)cc3)\C(=CC2=O)O)[C@H](O)[C@@H](O)[C@@H]1O,NP
CC1(C)C[C@H]2C3=CC[C@H]4[C@@]5(C)CC[C@@H](O[C@@]6(C)O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]7O[C@H](O)[C@@H](O)[C@H](O)[C@H]7O)C(=O)O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)OC[C@@]2(C)C(=O)C1,NP
Nc1cccc(c1)c2cn(C[C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C(=O)NCc5occc5)nn2,SM
COc1ccc(CNC(=O)C[C@@H]2CCNC[C@@H]2Cc3cc(on3)c4ccccc4)cc1OC,NP
COc1cc2OC(=CC(=O)c2c(O)c1Cc3c(O)c(C)c(O)c4C(=O)O[C@H](C)Cc34)C,NP
C\C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]12O[C@@]1(C)CCCC2(C)C)\C=C\C=C(/C)\C=C\C3=C(C)CCCC3(C)C,NP
Clc1cccc(NC(=O)OC[C@@H]2CCC[NH+]3CCCC[C@H]23)c1,SM
CC1=CC(=O)Oc2c(O)c(O)ccc12,SM
CSc1nc2ccc(cc2[nH]1)\N=C/c3ccccc3Cl,SM
C[C@H]1C[C@H](CC(C)(C)C1)OC(=O)[C@@H](O)c2ccccc2,SM
CC(=C)[C@H]1CCC(=C1CC(C)(C)COC(=O)c2cccnc2)C,SM
CNC[C@H](CCO)O[C@@H]1[C@@H]([C@@H](CCCOC)Oc2c1cc(OC3CCCCC3)c4cc(O)ccc24)[C@H]5COc6c(Cc7cc(O)ccc7c8cccc(O)c8)cc(OC9CCCC9)cc6[C@H]5O,NP
CC1=C(C(=O)c2ccc3OCCOc3c2O1)c4ccc(Cl)cc4,SM
[NH3+]C[C@H]1C[C@@H]2CCN1C[C@@H]2C[NH+]3C[C@@H]4C[C@H](C3)C5=CC=CC(=O)N5C4,SM
COc1ccc(cc1O)[C@H]2OC[C@@H]3[C@H]2CO[C@@H]3c4ccc(OC)c(O)c4,SM
Cc1c(OCC(=O)NC[C@@H]2CCC[NH+]3CCCC[C@H]23)ccc4C5=C(CCCC5)C(=O)Oc14,SM
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@]34[C@@H]5OC(=O)[C@]3(O[C@H]6OC(=O)[C@H](O)[C@]46[C@@H]([C@H]5O)C(C)(C)C)[C@@]12O,NP
CCOc1ccc(cc1)N2C(=O)[C@@H]3[C@@H]([C@H]4c5ccccc5[C@@H]3c6cc(C)ccc46)C2=O,SM
[O-]C(=O)c1ccc(OP(=O)(c2ccccc2)c3ccccc3)cc1,SM
CC(=O)C1=CC[C@@]2(C)[C@@H](CC[C@@H]3[C@H]4CCC(=O)[C@@]4(C)CC[C@H]23)C1,SM
CC(C)C[C@@H]1N[C@@H](Cc2cn(Cc3ccccn3)c4cccc1c24)C(=O)NCC5CC5,NP
COc1cc(O)cc2OC(=O)C=Cc12,SM
COc1ccc2[nH]cc(CCNC(=O)c3cc(OC)cc(OC)c3)c2c1,SM
COc1ccc([C@@H]2CC(=O)Nc3c(cn(c4cccc(OC)c4)c23)C(=O)[O-])c(OC)c1,SM
Cc1cccc(c1)c2noc(n2)[C@@H]3C[C@@H](O)CN3C4CCOCC4,NP
CC1(C)O[C@H]2O[C@@H]([C@H]([NH3+])COC(c3ccccc3)(c4ccccc4)c5ccccc5)[C@H](O)[C@@H]2O1,SM
C[NH+]1[C@@H](CCC(=O)NCC#C)CNC(=O)[C@@H]2[C@H]1CCN2Cc3cccs3,SM
COc1cc(\C=C\2/S\C(=N/c3ccccc3)\N(C2=O)c4ccccc4)cc(OC)c1O,NP
CC(=O)O[C@H]1[C@@H]2OC(=O)[C@H]3[C@H]2[C@@H](Cc4occc34)[C@@]5(C)[C@@H](O)[C@@H](O)CC(C)(C)[C@@]15O,NP
C[C@H]1CC\C=C(/C)\CC[C@H](\C=C\1)C(C)(C)O,NP
COc1ccc2CCN(Cc2c1O)C(=O)C,SM
CO[C@H]1O[C@H]2OC(=O)[C@@]34C[C@@H](CC[C@H]3[C@@]25[C@@H](O)CCC(C)(C)[C@@H]15)C(=C)[C@H]4O,NP
C[C@H]1C[C@@H]2C(=C)C[C@H]3C=C[C@]2(C1)[C@H]4[C@@H]3C4(C)C,NP
CC(=O)O[C@H]1C[C@@]2(O)C(C)(C)CC[C@H](OC(=O)C)[C@]2(C)[C@@H]3Cc4occc4C(=C)[C@H]13,NP
NC(=O)C[C@H](NC(=O)c1ccccc1)C(=O)[O-],SM
NCCCCCCCc1oc(CCc2ccc(O)c(OC[C@H](O)CO)c2)cc1,NP
C[NH+]1CCc2c(C1)c3ccccc3n2CCc4ccc(C)nc4,SM
C[C@@H]1CC[C@]2(CO)[C@H](CCC=C2C(=O)O)[C@@]1(C)CCc3cocc3,NP
CC(C)[C@@H]1C[C@@H](CC(=O)[O-])C(=C[C@H]1CNC(=O)c2ccncc2)C,SM
COc1ccc(CN2[C@H](COCC2=O)[C@H](O)c3ccc(NC(=O)COc4ccccc4)cc3)cc1,NP
Cc1ccc(cc1)[C@H]2NC(=O)N[C@H](c3ccc(C)cc3)C2(C#N)C(=O)c4ccccc4,SM
OC[C@H]1O[C@@H](Oc2ccc3C(=O)\C(=C/c4ccc(O)c(O)c4)\Oc3c2)[C@H](O)[C@@H](O)[C@@H]1O,NP
Oc1cc(O)c2C(=O)c3c(O)cc(cc3C(=O)c2c1)C(=O)[O-],SM
CC1=C(C(=O)Oc2cc(OC(=O)C3CC3)ccc12)c4ccccc4,SM
COc1ccc(OC)c(c1)C2=CC(=O)c3cc(F)ccc3O2,SM
CCC(=O)Oc1ccc2C(=O)\C(=C\c3ccc(OC)c(OC)c3)\Oc2c1,SM
CC(=O)NCCC(=O)N1C[C@@H]2C[C@@H](O)CN2C3(CN(CCc4ccccc4)C3)C1,NP
CCO[C@@H]1C=C[C@H](OC(=O)c2ccccc2)[C@H](O)[C@]1(O)COC(=O)c3ccccc3,NP
[NH3+][C@H](CC(=O)OCc1ccccc1)C(=O)[O-],SM
C(C1CCCCC1)N2Cc3[nH+]c[nH]c3C[C@H]2c4onc(Cc5ccccc5)n4,SM
COc1ccccc1CN2CCC(O)(CC2)c3csc(CN4CCN(C)CC4)n3,NP
CN1\C(=C/C=C\C=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)\C(C)(C)c4ccccc14,SM
OC[C@@H](Cc1cccc(O)c1)[C@@H](CO)Cc2cccc(O)c2,SM
O[C@H](C(=O)N[C@H]1CCN2[C@@H](C1)C(=O)N[C@H](Cc3c[nH]c4ccccc34)C2=O)c5ccccc5,SM
CC(=C)[C@@]1(O)O[C@H]2C[C@@]3(C)OC(=CC3=O)\C(=C/[C@H]4OC(=O)[C@@]1(C)[C@H]24)\C,NP
CCCC(=O)c1c(O)cc(O)c(Cc2c(O)c(C(=O)CCC)c(O)c(C)c2OC)c1O,NP
COc1cc(cc2OCOc12)[C@@H](OC(=O)\C(=C/C)\C)[C@H](C)OC(=O)[C@]3(C)O[C@@H]3C,NP
O=C(C[C@@H]1CCNC[C@@H]1Cc2cc(CN3CCCCC3)on2)N4CCN(Cc5ccccc5)CC4,NP
C\C(=C(\C#N)/c1nc2ccccc2s1)\C3=Cc4ccccc4OC3=O,SM
COc1ccc(cc1)C(=O)NC[C@@H]2C=C(C)[C@H](Cc3nc4ccncc4[nH]3)C[C@H]2C(C)C,NP
CCOc1ccc2C(=O)C(=COc2c1)Oc3ccccc3OC,SM
C[S@](=O)\C=C\C(=O)NCCO,NP
COCCNC(=O)C[C@@H]1O[C@H](CNC(=O)C)[C@@H](O)[C@H]1O,SM
O=C(NC[C@H]1C[C@@H]2CC[NH+]1C[C@@H]2C#C)Nc3ccc(Oc4ccccc4)cc3,SM
O=C1OC2=C(C=C1)C(=O)c3ccoc3C2=O,NP
COC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@@H]2CN(CCN2C(=O)c3cccs3)S(=O)(=O)C,NP
CC1(C)C[C@H](O)[C@]2(CO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]34C)[C@@H]2C1,NP
OC[C@H]1O[C@H]([C@H](O)[C@H]1O)n2cnc3c(O)nc(NC(=O)[C@H](Cc4ccccc4)N5C(=O)c6ccccc6C5=O)nc23,NP
Cc1ccc(C[NH+]2C[C@H](O)C[C@H]2c3onc(n3)c4cnccn4)cc1,SM
C[C@@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,SM
COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,NP
CCC(=O)OCC(=O)[C@]1(C)CC[C@H](C)C1(C)C,SM
CC(C)(C=C)[C@@]12Nc3c4OC(C)(C)C=Cc4ccc3[C@]1(O)C[C@@H]5N2C(=O)[C@H]6CCCN6C5=O,SM
C[C@H]([C@H]1CC(=C(CO)C(=O)O1)C)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C,NP
CC(=O)N\C(=C\c1ccc2OCOc2c1)\C(=O)[O-],SM
Fc1ccccc1CN2CC[C@@H](C2)c3oc(Cc4c[nH]c5ccccc45)nn3,NP
COc1cc(CC[C@H](O)C[C@@H](O)CCc2ccc(O)c(OC3CCCCC3)c2)cc(OC)c1O,NP
CC(=O)OC[C@@H]1[C@H](C[C@H](OC(=O)C)[C@@]2(C)[C@@H](OC(=O)C)[C@H](OC(=O)C)C3=C(C)[C@H](C[C@@H]([C@@H](O)[C@H]12)C3(C)C)OC(=O)C)OC(=O)C,NP
Cc1ccc(CN2Cc3nc[nH]c3C[C@H]2C(=O)NCc4ccc(cc4)C(F)(F)F)cc1,NP
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,SM
CC1CC[NH+](Cc2c(O)ccc3C(=O)\C(=C\c4cc(Cl)cc5COCOc45)\Oc23)CC1,SM
CC[C@@H](CCO)\C(=C\C(=O)CCc1ccc(O)c(OC)c1)\CO,NP
C[NH+](Cc1ccccc1)Cc2cn(nn2)[C@H]3CO[C@@H]4[C@H](CO[C@H]34)NS(=O)(=O)C,SM
COc1ccc2c(OC)c3ccoc3nc2c1CC=C(C)C,NP
Cc1cc2nc(CO[C@H]3CN(CC4CC4)C[C@H]3F)[nH]c2cc1C,NP
COc1ccccc1N2C(=O)[C@@H]3CC(=C[C@@H](C)[C@@H]3C2=O)C,SM
CC1=C(CCC(=O)NC[C@H](O)c2ccccc2)C(=O)Oc3c(C)c4occ(C)c4cc13,SM
CC(C)[C@@H]1C[C@@H](CC(=O)NCc2ccccn2)C(=C[C@H]1CNC(=O)c3cnccn3)C,NP
COC(=O)CN1C(=O)[C@@H]2C[C@@H](O)CN2C3(CN(Cc4ccc(cc4)C(F)(F)F)C3)C1=O,NP
COc1cccc2OC(=CC(=O)c12)c3ccc(O)cc3,SM
COc1ccc2[nH]c3c(CCN(C(=O)c4ccc(C)cc4)[C@@]35C(=O)Nc6ccccc56)c2c1,SM
CC(=O)N1[C@@H]2CC=C(O[C@@H]2N(C(=O)C)C1=O)C#N,SM
O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1C3=Cc4c(cc(O)c(O)c4C(=O)C(=C3)O)[C@H]5Oc6cc(O)cc(O)c6C[C@H]5O,NP
CN1C(=O)COc2c1cc(Cl)cc2C(=O)N[C@@H]3C[NH+]4CCC3CC4,SM
CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@](O)([C@H]5[C@H]6OC(=O)C)[C@@](O)([C@@H](OC)[C@H]23)[C@@H]14)OC,NP
C[C@@H]1[C@@H]2[C@H](O)C[C@@H]3[C@@](C)(CO)CCC[C@]3(C)[C@@H]2C[C@@]4(O)OC(=O)C=C14,NP
[O-]N1C(=C[N+](=O)c2ccccc12)[O-],SM
CN1C(=O)[C@](O)(c2cc(Cl)ccc12)c3c(C)[nH]c4ccccc34,SM
COC(=O)c1ccccc1C(=O)N[C@@H](C)C(=O)N2CCc3cc(OC)c(OC)cc3C2=C,SM
Cc1ccc(C2=NN[C@@H](C2)c3cc(Br)cc4COCOc34)c(O)c1,SM
CCNC(=O)N1CCc2c([nH]c3ccc(C)cc23)[C@@]14C(=O)N(C)c5ccccc45,SM
CCC1=C2C[C@H]3OC(=O)[C@@]4(C)[C@@H](O)[C@@H]5O[C@@H]5[C@@](C)([C@@H]34)C2=CC(=O)O1,NP
CC1=C(CC(=O)[O-])C(=O)Oc2cc3oc4CCCCc4c3cc12,SM
C[N+](C)(C)CCOC(=O)c1ccccc1O,SM
COc1ccc(CC[C@H]2CC(=O)c3cc(OC)c(OC)cc3O2)cc1,NP
COc1cc(ccc1O)C(=O)OC[C@H]2O[C@H](O[C@H]3OC=C[C@H]4[C@H](O)[C@@H]5O[C@]5(CO)[C@@H]34)[C@H](O)[C@H](O)[C@H]2O,NP
COCCN(CCOC)CC[C@@H]1CC[C@H](O)[C@H](O1)C(=O)NCC#C,NP
